time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696194709.6206262,1.0484116077423096,1.8874964714050293,-0.03074672445654869,0.0,0.7854258418083191,1.8638544133864343e-05,0.40068724751472473,0.4015365540981293,1.047502875328064,1.88225519657135,-0.029604941606521606,0.0,0.7853614091873169,-5.5176155001390725e-05,-0.3959861695766449,-0.3958682715892792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05614142492413521,-0.007085481658577919,-0.01326005719602108,0.0,0.0041795698925852776,0.023008301854133606,0.22895869612693787,0.37141063809394836,-0.005517635960131884,-0.0130787193775177,0.004237718880176544,0.0,-0.016735725104808807,-0.011960858479142189,-0.015215554274618626,0.008505637757480145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194709.74876,1.050439476966858,1.886706829071045,-0.03106643073260784,0.0,0.7853727340698242,0.0001662706199567765,0.41751447319984436,0.41876301169395447,1.0505270957946777,1.8816877603530884,-0.0301999282091856,0.0,0.7853975296020508,-4.998931763111614e-05,-0.4192409813404083,-0.4192868769168854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04607211798429489,-0.056175362318754196,-0.0018728073919191957,0.0,0.007764195557683706,0.018527058884501457,0.46483710408210754,0.6074314713478088,-0.0031359714921563864,-0.0207909494638443,0.007627653423696756,0.0,-0.03870513290166855,-0.03240411356091499,-0.2539777159690857,-0.19364404678344727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194709.9413166,1.0524775981903076,1.883978247642517,-0.031054623425006866,0.0,0.7854141592979431,2.4150094759534113e-05,0.4554957449436188,0.45639604330062866,1.0525420904159546,1.8839759826660156,-0.03106788359582424,0.0,0.7854018807411194,-8.129192428896204e-05,-0.4601772725582123,-0.4604426622390747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00224557938054204,-0.019092127680778503,0.00121027952991426,0.0,0.029275543987751007,-0.05337820202112198,0.5558531284332275,0.544174075126648,8.141942998918239e-06,-0.01291769277304411,0.0040452564135193825,0.0,-0.04768775776028633,-0.08029445260763168,-0.33631426095962524,-0.26117703318595886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194710.0715368,1.0518980026245117,1.880516529083252,-0.03029821068048477,0.0,0.7853143215179443,0.00011526513117132708,0.5041671991348267,0.5049631595611572,1.051581621170044,1.8877497911453247,-0.031503017991781235,0.0,0.7854310274124146,1.0374437806603964e-05,-0.5103278160095215,-0.5108751654624939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03294263407588005,-0.03948367387056351,0.01684608869254589,0.0,-0.00032600818667560816,-0.01876019686460495,0.6052749156951904,0.6582868099212646,0.0050031812861561775,0.0027146348729729652,-0.0016847681254148483,0.0,-0.03733455762267113,-0.06394828110933304,-0.3651173710823059,-0.3042266070842743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194710.2300067,1.0499815940856934,1.87938392162323,-0.029677709564566612,0.0,0.7853903770446777,-0.0001197113815578632,0.5413117408752441,0.5417683124542236,1.0497863292694092,1.8893896341323853,-0.031371887773275375,0.0,0.7855122089385986,0.0002379602228756994,-0.5409666299819946,-0.5423335433006287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017979582771658897,-0.012133256532251835,5.5908032663865015e-05,0.0,0.017143240198493004,-0.04783698543906212,0.6997917294502258,0.6717085838317871,-0.013302460312843323,0.0203360877931118,-0.002463928423821926,0.0,-0.010598632507026196,0.002128258813172579,-0.6445544362068176,-0.7095465660095215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194710.3915231,1.046414852142334,1.88109290599823,-0.029150499030947685,0.0,0.7854464650154114,-0.00020392118312884122,0.5862523913383484,0.5863659381866455,1.0462510585784912,1.889172077178955,-0.030509136617183685,0.0,0.7853676080703735,-0.0001355493877781555,-0.5860020518302917,-0.5863564014434814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05445627123117447,0.08229353278875351,-0.0009190998389385641,0.0,0.00835924968123436,-0.04904872179031372,0.34793591499328613,0.31646326184272766,-0.05437997728586197,-0.057740435004234314,0.025813592597842216,0.0,-0.014218105003237724,-0.05575365945696831,-0.2960672080516815,-0.24242641031742096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194710.5190592,1.0455063581466675,1.88290274143219,-0.029267054051160812,0.0,0.7855117917060852,-0.0002934469666797668,0.5998009443283081,0.599833071231842,1.0454660654067993,1.8880810737609863,-0.030149083584547043,0.0,0.7854137420654297,8.228355000028387e-05,-0.5986770391464233,-0.5989118814468384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011560727842152119,0.07701487839221954,-0.011788859963417053,0.0,0.017605265602469444,-0.059208061546087265,0.22968031466007233,0.19988921284675598,-0.0018876786343753338,-0.022399859502911568,0.0029215675313025713,0.0,0.023849714547395706,0.06886506080627441,-0.17164954543113708,-0.22766324877738953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194710.665817,1.0454033613204956,1.8860043287277222,-0.029766594991087914,0.0,0.7853919267654419,0.00013951960136182606,0.6095205545425415,0.6097257137298584,1.0454738140106201,1.8846290111541748,-0.029553456231951714,0.0,0.7853063941001892,-0.0002428787702228874,-0.6098942756652832,-0.6095449924468994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005111484322696924,0.001230754191055894,0.00770197669044137,0.0,-0.022344231605529785,0.07976914942264557,-0.10468948632478714,-0.045943036675453186,0.04169662669301033,-0.06939935684204102,0.0015390405897051096,0.0,-0.01767950877547264,-0.055817861109972,-0.0309352595359087,0.04946048557758331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194710.818151,1.047160029411316,1.8881793022155762,-0.030561434105038643,0.0,0.7854235172271729,6.543804192915559e-05,0.606757402420044,0.6067564487457275,1.0483452081680298,1.8811553716659546,-0.02960892580449581,0.0,0.7853636145591736,-9.980126196751371e-05,-0.600888729095459,-0.6004091501235962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02183285728096962,0.007979125715792179,-0.0023926228750497103,0.0,-0.005660371854901314,0.024886874482035637,-0.286745548248291,-0.26835939288139343,-0.009465647861361504,-0.013475136831402779,0.0063181412406265736,0.0,0.0026281813625246286,-0.001342487521469593,0.15899351239204407,0.15420614182949066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194711.005468,1.0505818128585815,1.8878016471862793,-0.031285565346479416,0.0,0.7853900790214539,6.879870488774031e-05,0.5847412347793579,0.5844268202781677,1.0503606796264648,1.8804110288619995,-0.02994602918624878,0.0,0.7853582501411438,-0.00011155110405525193,-0.5884783267974854,-0.588214635848999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017862776294350624,-0.009301991201937199,-0.0015735083725303411,0.0,0.0016552937449887395,-0.016736218705773354,-0.38463059067726135,-0.4085000455379486,-0.002568949479609728,-0.011337311938405037,0.0037009562365710735,0.0,-0.008669426664710045,-0.03764630854129791,0.10409790277481079,0.12590521574020386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194711.1278727,1.0529263019561768,1.8843021392822266,-0.031210029497742653,0.0,0.7853389382362366,0.00022221817926038057,0.5489184260368347,0.5483492612838745,1.0530595779418945,1.883512020111084,-0.03112073242664337,0.0,0.7854006290435791,0.00019498515757732093,-0.5453192591667175,-0.5449970960617065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018370453268289566,-0.07713738083839417,0.009888432919979095,0.0,-0.0026793654542416334,0.002802676521241665,-0.5439718961715698,-0.6152793765068054,0.021749835461378098,0.08444778621196747,-0.022348983213305473,0.0,0.007015913259238005,0.07010474801063538,0.42874905467033386,0.36799442768096924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194711.2331254,1.0529268980026245,1.8808374404907227,-0.030593356117606163,0.0,0.7853184938430786,0.0003749746538233012,0.511409342288971,0.5108476281166077,1.0530827045440674,1.8856570720672607,-0.03148921579122543,0.0,0.7853631377220154,-0.00014815932081546634,-0.5200605392456055,-0.5196574926376343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019635990262031555,-0.07664622366428375,0.02449548989534378,0.0,-0.007054577581584454,0.0923321321606636,-0.5592711567878723,-0.5179845094680786,0.006028824485838413,-0.005502787418663502,0.00016495144518557936,0.0,0.002622332191094756,-0.0621197409927845,0.32254132628440857,0.36959168314933777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194711.355026,1.0522165298461914,1.8793163299560547,-0.030184699222445488,0.0,0.7853309512138367,-4.1369148675585166e-05,0.48966744542121887,0.48844102025032043,1.0506881475448608,1.8898570537567139,-0.031660351902246475,0.0,0.7852891683578491,6.245291297091171e-05,-0.4710054099559784,-0.47090956568717957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02060985192656517,-0.017341606318950653,0.0025535866152495146,0.0,-0.006177360191941261,-0.03563910350203514,-0.45444759726524353,-0.5479314923286438,-0.05564792454242706,0.04889102280139923,0.005078130401670933,0.0,-0.009150578640401363,0.006376682315021753,0.6076210737228394,0.5973758101463318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194711.4501367,1.0497602224349976,1.8784222602844238,-0.029458271339535713,0.0,0.7853411436080933,-5.704442082787864e-05,0.45679470896720886,0.45565488934516907,1.0483111143112183,1.890663504600525,-0.03124796599149704,0.0,0.7852118611335754,-0.00011892085603903979,-0.44443291425704956,-0.4442066550254822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024255214259028435,-0.007118940353393555,0.004756295122206211,0.0,-0.019732240587472916,-0.010829773731529713,-0.44103819131851196,-0.49015066027641296,-0.07414599508047104,-0.0076103005558252335,0.02138306386768818,0.0,-0.034252919256687164,-0.0266486257314682,0.40725401043891907,0.445645809173584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194711.5976644,1.0455628633499146,1.8803924322128296,-0.02883949875831604,0.0,0.7854502201080322,-0.00011418481153668836,0.41153621673583984,0.411074161529541,1.0453722476959229,1.890223503112793,-0.030497660860419273,0.0,0.7852727770805359,-0.0001808646775316447,-0.4114088714122772,-0.4111972749233246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033371005207300186,0.04754535108804703,-0.0005352299194782972,0.0,0.015422999858856201,-0.030402809381484985,-0.15364593267440796,-0.15233922004699707,-0.03342729061841965,-0.03267540782690048,0.01567317545413971,0.0,-0.023386798799037933,-0.0496910884976387,0.16386592388153076,0.21768230199813843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194711.7327461,1.0442882776260376,1.8824518918991089,-0.02889988385140896,0.0,0.7853723168373108,0.0001259608252439648,0.3965768814086914,0.39645928144454956,1.0440210103988647,1.8879244327545166,-0.029788311570882797,0.0,0.7852892875671387,-0.00020864891121163964,-0.3943314552307129,-0.3941243588924408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00033590535167604685,-0.01841319352388382,0.0069874245673418045,0.0,-0.02552082948386669,0.0903024896979332,-0.2031327337026596,-0.13113188743591309,-0.010458311066031456,-0.04816838353872299,0.012443682178854942,0.0,-0.020479826256632805,-0.058362893760204315,0.08634091168642044,0.13469626009464264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194711.8493345,1.0442564487457275,1.886591911315918,-0.029623068869113922,0.0,0.785443902015686,4.083520980202593e-05,0.38708043098449707,0.38732582330703735,1.04425847530365,1.8847267627716064,-0.029293527826666832,0.0,0.7853394150733948,-0.00013969420979265124,-0.3876041769981384,-0.38721951842308044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0110076405107975,0.024478530511260033,-0.0038376834709197283,0.0,-0.012474778108298779,0.08394360542297363,-0.06108911707997322,0.000391232140827924,0.028488438576459885,-0.06410641968250275,0.004169168416410685,0.0,0.004081014543771744,0.022898057475686073,-0.0390203483402729,-0.03082498535513878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194711.9668267,1.0456486940383911,1.8887102603912354,-0.030297355726361275,0.0,0.785432755947113,0.00011819254723377526,0.38912853598594666,0.38956940174102783,1.04653799533844,1.8811653852462769,-0.029202906414866447,0.0,0.7854316234588623,-0.00011811211879830807,-0.3917214572429657,-0.391544908285141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003767689224332571,0.011028115637600422,0.005979006178677082,0.0,-0.0037290044128894806,0.05853034183382988,0.010800374671816826,0.034833505749702454,0.06550735235214233,-0.04400766268372536,-0.009131505154073238,0.0,0.008757398463785648,-0.026551831513643265,-0.15102466940879822,-0.13777194917201996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194712.0910983,1.0484572649002075,1.889546275138855,-0.03109372965991497,0.0,0.785449206829071,5.158309795660898e-05,0.4015868902206421,0.4021414518356323,1.0486855506896973,1.8798471689224243,-0.029476173222064972,0.0,0.7855230569839478,3.838039992842823e-05,-0.4011382758617401,-0.4011536240577698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003594206878915429,0.02104879729449749,0.0020198493730276823,0.0,0.011647375300526619,0.008100454695522785,0.1441224068403244,0.12514130771160126,0.06915818154811859,0.004690962377935648,-0.020061330869793892,0.0,0.020872818306088448,0.002126743085682392,-0.2507183253765106,-0.25780823826789856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194712.1912196,1.05130136013031,1.8880590200424194,-0.031503889709711075,0.0,0.7853270173072815,0.0001895761670311913,0.42061707377433777,0.4214576184749603,1.0511540174484253,1.8798407316207886,-0.03003796935081482,0.0,0.7854548692703247,-3.7017201975686476e-05,-0.41891035437583923,-0.4190046787261963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05480930209159851,-0.07654071599245071,-0.0006421307334676385,0.0,-0.013262146152555943,0.04171490669250488,0.25076305866241455,0.3510415256023407,0.017450055107474327,0.0046848393976688385,-0.0038291062228381634,0.0,-0.036637596786022186,-0.05671370029449463,-0.36553406715393066,-0.3319379389286041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194712.3499436,1.0542446374893188,1.8838053941726685,-0.03144017979502678,0.0,0.7854082584381104,4.9229045544052497e-05,0.4609884023666382,0.46182990074157715,1.0541349649429321,1.882583737373352,-0.031203528866171837,0.0,0.7853943109512329,-7.214464130811393e-05,-0.4570545554161072,-0.4571124315261841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006289688870310783,-0.024779265746474266,0.0014603661838918924,0.0,0.030316315591335297,-0.05701193958520889,0.48013296723365784,0.464581698179245,0.0021120260935276747,-0.0029979052487760782,0.0012032733066007495,0.0,-0.031794995069503784,-0.06142658740282059,-0.15907599031925201,-0.1082831621170044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194712.4834886,1.0544451475143433,1.8803569078445435,-0.03089367039501667,0.0,0.7854390740394592,-0.00015530844393651932,0.4920373558998108,0.4922858476638794,1.054627776145935,1.884935736656189,-0.0317256934940815,0.0,0.7854074835777283,-7.504017412429675e-05,-0.4789849817752838,-0.47930067777633667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004264752788003534,0.007078085094690323,-0.006666487082839012,0.0,0.03880797699093819,-0.1062927320599556,0.3819560706615448,0.2778429388999939,0.005003690719604492,-0.008323033340275288,0.0012150199618190527,0.0,-0.043345481157302856,-0.08760161697864532,-0.29108017683029175,-0.21051959693431854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194712.6448407,1.052873969078064,1.8771551847457886,-0.02994690090417862,0.0,0.7852737307548523,0.0002652257098816335,0.5257704854011536,0.5262666940689087,1.0526043176651,1.890379548072815,-0.03220231458544731,0.0,0.7855770587921143,0.0002996358089148998,-0.5258093476295471,-0.5266375541687012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.049976494163274765,-0.03850904107093811,0.021817756816744804,0.0,-0.0262430552393198,0.07302182167768478,0.3270999789237976,0.41367483139038086,-0.05472699552774429,0.060706377029418945,0.0021412698552012444,0.0,0.03165392577648163,0.05562606081366539,-0.35946041345596313,-0.48538926243782043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194712.8128788,1.050815224647522,1.8760277032852173,-0.02927517704665661,0.0,0.7853473424911499,-1.9783719835686497e-05,0.5508102774620056,0.5510022044181824,1.0504827499389648,1.8923916816711426,-0.03205326572060585,0.0,0.7854847311973572,0.00021414946240838617,-0.5505784153938293,-0.5515109300613403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05686406418681145,0.00806826539337635,0.01438141893595457,0.0,-0.004091707989573479,-0.026143381372094154,0.39466148614883423,0.3929140865802765,-0.0593571811914444,0.019717702642083168,0.011960399337112904,0.0,0.009612152352929115,0.035840362310409546,-0.3464663624763489,-0.4688277542591095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194712.9270763,1.047230839729309,1.8768826723098755,-0.028619512915611267,0.0,0.7853835821151733,-1.0000551810662728e-05,0.5796945691108704,0.5797393321990967,1.046929121017456,1.893036127090454,-0.031354594975709915,0.0,0.7854416966438293,0.00010648144962033257,-0.5795994997024536,-0.57993084192276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003775252029299736,-0.008647739887237549,0.0008215084671974182,0.0,-0.0030486409086734056,0.001093260943889618,0.14538753032684326,0.1434490978717804,-0.0019277381943538785,0.010615183971822262,-0.002732715103775263,0.0,0.00844988040626049,0.02845887467265129,-0.1387014091014862,-0.17045551538467407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
