time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696193749.9932437,1.0482242107391357,1.8877313137054443,-0.030747223645448685,0.0,0.7854101657867432,-6.78131400491111e-05,0.4014196991920471,0.40189990401268005,1.0478944778442383,1.8818567991256714,-0.029627352952957153,0.0,0.7853770852088928,-5.552848051593173e-06,-0.39969491958618164,-0.3997091054916382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05999152734875679,-0.013102676719427109,-0.017448682337999344,0.0,-0.00035680358996614814,-0.005078746005892754,0.16580680012702942,0.23279115557670593,0.004212570376694202,-0.00563669390976429,-0.0014792983420193195,0.0,-0.0035324092023074627,-0.008066707290709019,0.11891522258520126,0.11388072371482849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193750.120744,1.0505995750427246,1.8869476318359375,-0.03113739565014839,0.0,0.7854394316673279,-1.8022808944806457e-05,0.42058825492858887,0.420850545167923,1.0511960983276367,1.8818961381912231,-0.030408060178160667,0.0,0.7856587171554565,0.0002766106044873595,-0.42592355608940125,-0.426343709230423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00023844688257668167,0.01082873810082674,-0.001396435429342091,0.0,0.019409097731113434,-0.0185757614672184,0.13570035994052887,0.09307610988616943,0.057623375207185745,0.05044345185160637,-0.02550206519663334,0.0,0.05166164040565491,0.06450609862804413,-0.38240742683410645,-0.4559588134288788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193750.2719479,1.0524483919143677,1.8837672472000122,-0.031006254255771637,0.0,0.78531813621521,0.00018482016457710415,0.458232045173645,0.4587803781032562,1.052408218383789,1.8838857412338257,-0.031025197356939316,0.0,0.7854849696159363,6.2817387515679e-05,-0.45825836062431335,-0.45889726281166077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010592487640678883,-0.04704003408551216,0.008181882090866566,0.0,-0.022030772641301155,0.04961249977350235,0.1835559457540512,0.18736694753170013,0.0012518845032900572,0.021981971338391304,-0.0036242236383259296,0.0,-0.03962079808115959,-0.05839493125677109,-0.5306036472320557,-0.5235533714294434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193750.4233756,1.0520139932632446,1.8808224201202393,-0.03038991056382656,0.0,0.7853110432624817,0.00019564521790016443,0.5001489520072937,0.5006056427955627,1.052006721496582,1.8868649005889893,-0.03145131096243858,0.0,0.7854626774787903,2.0606694306479767e-05,-0.49900972843170166,-0.49945980310440063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018635591492056847,-0.027901768684387207,0.012182082049548626,0.0,-0.022487157955765724,0.05997098609805107,0.20902803540229797,0.23317688703536987,0.0062027014791965485,-0.003154394216835499,-0.0021148240193724632,0.0,-0.026599882170557976,-0.050550829619169235,-0.3648900091648102,-0.14284273982048035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193750.5476868,1.049088716506958,1.8794424533843994,-0.029459523037075996,0.0,0.7853304743766785,6.464487523771822e-05,0.550632894039154,0.5510633587837219,1.0492329597473145,1.8896191120147705,-0.03128507733345032,0.0,0.7854496836662292,9.650463471189141e-05,-0.548228919506073,-0.5486403107643127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06472985446453094,0.01444595493376255,0.018328065052628517,0.0,-0.013009099289774895,0.004307289607822895,0.4079715609550476,0.4397791028022766,0.0012713167816400528,0.012097840197384357,-0.003121106419712305,0.0,-0.004813463892787695,0.003999074921011925,-0.23029950261116028,-0.22966688871383667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193750.7062101,1.0473885536193848,1.8798496723175049,-0.029162269085645676,0.0,0.7853875160217285,5.252892879070714e-05,0.5765000581741333,0.5767543315887451,1.0465000867843628,1.8894197940826416,-0.03061673976480961,0.0,0.7854606509208679,0.0001773367985151708,-0.5840204358100891,-0.5847460627555847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005098479799926281,-0.026926985010504723,0.002659186255186796,0.0,-0.008351038210093975,0.04815780371427536,0.21377339959144592,0.24577711522579193,-0.01343473233282566,-0.008601974695920944,0.0037384708411991596,0.0,0.021842360496520996,0.06463582813739777,-0.3509593605995178,-0.4147981107234955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193750.8402843,1.045283317565918,1.8833450078964233,-0.029293430969119072,0.0,0.7854607701301575,-0.00019608008733484894,0.6032976508140564,0.6032564640045166,1.0451252460479736,1.8868972063064575,-0.029871126636862755,0.0,0.7854435443878174,0.0002440959942759946,-0.6056633591651917,-0.6060666441917419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012265138328075409,0.05435703322291374,-0.009594674222171307,0.0,0.008459086529910564,-0.05154133215546608,0.18254879117012024,0.12868086993694305,0.0020974401850253344,0.02737024798989296,-0.008531640283763409,0.0,0.02843308076262474,0.10872862488031387,-0.138217031955719,-0.2486640065908432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193751.0269878,1.045456051826477,1.8870190382003784,-0.02998710423707962,0.0,0.7854829430580139,-0.00012804227299056947,0.6139630079269409,0.6139498353004456,1.0458412170410156,1.8830920457839966,-0.029372207820415497,0.0,0.7853235602378845,-0.0002167478232877329,-0.6134154796600342,-0.6128436326980591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035316117107868195,0.04490197077393532,-0.018810665234923363,0.0,0.003335644956678152,0.0199116263538599,-0.08080384135246277,-0.0663735419511795,0.04208029434084892,-0.06556868553161621,0.0008641896420158446,0.0,-0.0028260659892112017,-0.01637999154627323,0.0509418323636055,0.13051392138004303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193751.1456053,1.047245740890503,1.8881944417953491,-0.030603040009737015,0.0,0.7854538559913635,3.0264445740613155e-05,0.6076172590255737,0.6075756549835205,1.0473440885543823,1.881576657295227,-0.029446598142385483,0.0,0.7853602170944214,-0.00011264282511547208,-0.6068675518035889,-0.606067419052124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05466747656464577,-0.007360718213021755,-0.01412876881659031,0.0,0.004688240122050047,0.035033926367759705,-0.2738472819328308,-0.2583081126213074,-0.016235122457146645,-0.015665683895349503,0.01070783007889986,0.0,0.008416425436735153,0.022681890055537224,0.286936491727829,0.2838149964809418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193751.277649,1.0506353378295898,1.88726806640625,-0.031212233006954193,0.0,0.7853924632072449,0.0001590733154444024,0.5830563306808472,0.5827998518943787,1.050925612449646,1.881234049797058,-0.030232630670070648,0.0,0.7853630781173706,-6.797066453145817e-05,-0.5823056697845459,-0.5811151266098022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04950916767120361,-0.05493461713194847,-0.0030498814303427935,0.0,0.0013299912679940462,0.019443554803729057,-0.4560457468032837,-0.4804374873638153,0.07418705523014069,0.05172541365027428,-0.02690514177083969,0.0,-0.0007549593574367464,-0.008180644363164902,0.6078160405158997,0.7934125065803528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193751.429219,1.0526446104049683,1.8851089477539062,-0.031287264078855515,0.0,0.7853612899780273,0.00017787505930755287,0.5566154718399048,0.5565313100814819,1.052850365638733,1.8829472064971924,-0.03096926026046276,0.0,0.7854089140892029,0.00014063689741306007,-0.5514306426048279,-0.5512049198150635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018383922055363655,-0.05303201079368591,0.00717954570427537,0.0,0.0010835622670128942,0.04777700826525688,-0.24910131096839905,-0.1654500961303711,0.017368707805871964,0.04319292679429054,-0.013103010132908821,0.0,0.011980184353888035,0.06968928873538971,0.2526519298553467,0.17765597999095917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193751.5902915,1.0530726909637451,1.8805596828460693,-0.03058129921555519,0.0,0.7853198647499084,0.00017649811343289912,0.50894695520401,0.5080417990684509,1.053337574005127,1.8853960037231445,-0.03150491043925285,0.0,0.7853582501411438,0.00012825147132389247,-0.5239561200141907,-0.5236139297485352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020838238298892975,-0.061804719269275665,0.017460312694311142,0.0,-0.006244403775781393,-0.014422337524592876,-0.5472080111503601,-0.6583653688430786,-0.02093370445072651,0.07051976025104523,-0.007968765683472157,0.0,0.0033853340428322554,0.045988213270902634,0.5609421133995056,0.514149010181427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193751.7385128,1.0514111518859863,1.8782695531845093,-0.029796116054058075,0.0,0.7853447198867798,5.711447010980919e-05,0.4718746542930603,0.4707617461681366,1.050743818283081,1.8902924060821533,-0.0317469947040081,0.0,0.7853018641471863,7.3325885750819e-05,-0.46605557203292847,-0.4659924805164337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.050376296043395996,-0.019605692476034164,0.017049483954906464,0.0,-0.006260842550545931,-0.023180615156888962,-0.4869932532310486,-0.6354923248291016,-0.05510472133755684,0.048005081713199615,0.0058890413492918015,0.0,-0.00479715084657073,0.013364172540605068,0.56062912940979,0.5316812992095947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193751.8515341,1.0490578413009644,1.8780293464660645,-0.029240326955914497,0.0,0.7853502631187439,-1.2563943528220989e-05,0.4431338608264923,0.4423978328704834,1.049257755279541,1.8910603523254395,-0.0315425805747509,0.0,0.7853778600692749,-2.926419983850792e-05,-0.44761523604393005,-0.44747239351272583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.34946331451647e-05,-0.020555738359689713,-0.0010445367079228163,0.0,-0.007668626494705677,0.012996088713407516,-0.3076864778995514,-0.226300448179245,-0.011008494533598423,0.005387858487665653,0.003072067629545927,0.0,0.0014278886374086142,0.0035270163789391518,0.056573592126369476,0.059947509318590164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193751.9625587,1.047238826751709,1.8787156343460083,-0.028933420777320862,0.0,0.7854233980178833,-5.775836143584456e-06,0.42540857195854187,0.4252380430698395,1.045942783355713,1.890371561050415,-0.03066275455057621,0.0,0.7853038907051086,-0.00016142238746397197,-0.4154594838619232,-0.41533029079437256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014253133907914162,0.00581909017637372,0.0023106858134269714,0.0,0.015562755987048149,-0.016146361827850342,-0.10422023385763168,-0.03571402281522751,-0.020525889471173286,-0.0023675390984863043,0.005316358059644699,0.0,-0.03205590695142746,-0.07786324620246887,0.09709812700748444,0.14676019549369812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193752.1154826,1.0444209575653076,1.883411169052124,-0.029096441343426704,0.0,0.7853716015815735,0.00011543204163899645,0.3960162401199341,0.39587512612342834,1.0444146394729614,1.8881551027297974,-0.02991909347474575,0.0,0.785415530204773,4.166678627370857e-05,-0.39786356687545776,-0.3977685570716858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0009503814508207142,-0.015118931420147419,0.006710999645292759,0.0,-0.025379257276654243,0.08693822473287582,-0.21319927275180817,-0.1438961625099182,-0.005216145422309637,-0.014042234979569912,0.004448363557457924,0.0,0.02605319395661354,0.052039965987205505,0.07127003371715546,0.08101777732372284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193752.2594535,1.0446243286132812,1.8867477178573608,-0.02975182607769966,0.0,0.7854925394058228,-0.00030123142641969025,0.38955092430114746,0.3894723057746887,1.0446921586990356,1.8842092752456665,-0.02930271066725254,0.0,0.7853354811668396,-0.00017867947462946177,-0.38956642150878906,-0.38917553424835205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026139361783862114,0.06727778166532516,-0.02274252660572529,0.0,0.01462057325989008,-0.05765004828572273,0.035532522946596146,0.03109290823340416,0.031324032694101334,-0.07788903266191483,0.0053971800953149796,0.0,0.0033244038932025433,0.004751153755933046,-0.0437210276722908,0.012911356985569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193752.382334,1.0458177328109741,1.8885847330093384,-0.03033635765314102,0.0,0.7854316830635071,-0.00016247414168901742,0.3906434178352356,0.3906776010990143,1.0462288856506348,1.8816392421722412,-0.02921810746192932,0.0,0.7854306101799011,-0.00017370397108606994,-0.3915789723396301,-0.39111679792404175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029462529346346855,0.015569371171295643,-0.014511343091726303,0.0,-0.0009528293157927692,-0.03603990748524666,0.081255704164505,0.013083970174193382,0.07670416682958603,-0.06132659688591957,-0.008214837871491909,0.0,-0.0009912911336869001,-0.012367133982479572,-0.32431599497795105,-0.26924002170562744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193752.5126796,1.0486525297164917,1.8891487121582031,-0.0310788806527853,0.0,0.7854301929473877,4.059627099195495e-05,0.4034147560596466,0.40420636534690857,1.048754096031189,1.8802587985992432,-0.029572853818535805,0.0,0.7857791781425476,0.00020020903320983052,-0.40183719992637634,-0.4019167423248291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027077239006757736,0.0018038393463939428,-0.004176975693553686,0.0,0.005964517127722502,0.005363879259675741,0.2382037490606308,0.2385653704404831,0.16505666077136993,0.022595200687646866,-0.0471433587372303,0.0,0.0867052674293518,0.06288095563650131,-0.600941002368927,-0.6576063632965088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193752.6338406,1.05173659324646,1.8875706195831299,-0.03151528909802437,0.0,0.7854295969009399,-2.5078801627387293e-05,0.4265751838684082,0.4268619418144226,1.0522552728652954,1.880678415298462,-0.030445216223597527,0.0,0.7855167984962463,0.00013996275083627552,-0.42994678020477295,-0.43013209104537964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004695839248597622,0.009798508137464523,-0.0024400397669523954,0.0,0.01630408689379692,-0.02243446186184883,0.1499456912279129,0.12156983464956284,0.03514286130666733,0.030882421880960464,-0.016559647396206856,0.0,0.014836647547781467,0.02180623635649681,-0.14181272685527802,-0.1735018491744995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193752.8071012,1.053932547569275,1.8849643468856812,-0.03155974671244621,0.0,0.7852808237075806,0.0002983491576742381,0.45010194182395935,0.45090818405151367,1.0542984008789062,1.8833271265029907,-0.03137751296162605,0.0,0.7855672240257263,0.0001456604659324512,-0.46190714836120605,-0.4625716805458069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023806242272257805,-0.09097690880298615,0.012928277254104614,0.0,-0.019990500062704086,0.05884462594985962,0.25251615047454834,0.3567035496234894,0.008093815296888351,0.06438788026571274,-0.013262216001749039,0.0,-0.029520997777581215,-0.06089017912745476,-0.548252522945404,-0.570440411567688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193752.9192486,1.0543363094329834,1.8802547454833984,-0.03082585148513317,0.0,0.7853010296821594,0.00020072876941412687,0.49076372385025024,0.49155113101005554,1.054277777671814,1.8861663341522217,-0.03185837343335152,0.0,0.7854871153831482,3.563437348930165e-05,-0.4879772365093231,-0.4887857735157013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014777393080294132,-0.06895197927951813,0.017471754923462868,0.0,0.0004884839290753007,-0.011903791688382626,0.478304922580719,0.5311004519462585,-0.007771831005811691,0.024314023554325104,-0.0011998529080301523,0.0,-0.04986940324306488,-0.10596542805433273,-0.5298249125480652,-0.4688865542411804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193753.0683467,1.0528584718704224,1.8772573471069336,-0.02997465804219246,0.0,0.7853717803955078,-5.9541598602663726e-05,0.525725245475769,0.5260475277900696,1.0531911849975586,1.8894416093826294,-0.03217708319425583,0.0,0.7854995727539062,0.00016863398195710033,-0.5174576640129089,-0.5178378224372864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019431084394454956,-0.019498147070407867,0.004768745508044958,0.0,0.019492268562316895,-0.07478414475917816,0.47894152998924255,0.4308452904224396,-0.028310544788837433,0.03585013747215271,0.0007999474182724953,0.0,0.010589509271085262,0.03267056122422218,-0.21087110042572021,-0.1885652095079422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193753.2141728,1.050455927848816,1.8762074708938599,-0.029248680919408798,0.0,0.7853913307189941,-8.790560241322964e-05,0.5531026721000671,0.5531893968582153,1.050697922706604,1.8919651508331299,-0.0320252925157547,0.0,0.7855044007301331,0.0002205596538260579,-0.5452999472618103,-0.5465098023414612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0032291423995047808,-0.01602546125650406,-0.00288423546589911,0.0,0.009573793970048428,-0.04021880775690079,0.2994365394115448,0.2646734416484833,-0.13498333096504211,0.022414686158299446,0.030702603980898857,0.0,0.008816263638436794,0.01674470119178295,-0.48493361473083496,-0.5445264577865601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193753.357014,1.0469666719436646,1.8771352767944336,-0.028587287291884422,0.0,0.7853963375091553,-8.986665488919243e-05,0.580057680606842,0.5800706744194031,1.0472010374069214,1.8929582834243774,-0.03139249607920647,0.0,0.7854296565055847,0.00012010249338345602,-0.5759642124176025,-0.5767102241516113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0655793845653534,0.05684258043766022,0.00883955042809248,0.0,-0.0017643118044361472,-0.02394971251487732,0.2502067983150482,0.2325410097837448,-0.0563158318400383,-0.016993748024106026,0.017671266570687294,0.0,0.009450460784137249,0.03657659515738487,-0.28697991371154785,-0.3842453956604004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
