time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696194460.1624205,1.048018455505371,1.887743353843689,-0.030690152198076248,0.0,0.7854042649269104,-0.00010156254575122148,0.39650145173072815,0.39673036336898804,1.047682762145996,1.8820215463638306,-0.029610561206936836,0.0,0.7854442596435547,1.4412444215849973e-06,-0.3940097689628601,-0.39401668310165405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03644545003771782,-0.004582568537443876,-0.01159656886011362,0.0,-0.006770612671971321,-0.028959862887859344,0.12956468760967255,0.06715206801891327,0.037728216499090195,-0.010576857253909111,-0.00876553449779749,0.0,0.010423335246741772,-0.001516446121968329,-0.05990401282906532,-0.06930817663669586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194460.2768989,1.0504138469696045,1.8867393732070923,-0.031062006950378418,0.0,0.7854242324829102,7.065294630592689e-05,0.41787049174308777,0.4189964532852173,1.0505706071853638,1.8817369937896729,-0.030224815011024475,0.0,0.7853775024414062,-8.449541928712279e-05,-0.418940007686615,-0.41891902685165405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018713606521487236,-0.009152412414550781,-0.0018704913090914488,0.0,0.019500602036714554,-0.01926971785724163,0.4805455505847931,0.5167503952980042,-5.281942867441103e-05,-0.010983679443597794,0.0031380916479974985,0.0,-0.03258590027689934,-0.05115111172199249,-0.14790891110897064,-0.096860870718956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194460.418449,1.0521904230117798,1.8841215372085571,-0.03101649321615696,0.0,0.7854211926460266,-6.079283411963843e-05,0.4530300498008728,0.4532924294471741,1.052299976348877,1.8841370344161987,-0.03104267828166485,0.0,0.7854074835777283,-4.6692759497091174e-05,-0.45916351675987244,-0.45929887890815735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003713844809681177,0.0036331764422357082,-0.003144688904285431,0.0,0.020304115489125252,-0.04569883644580841,0.23756107687950134,0.19169370830059052,0.0026777861639857292,-0.0014996366808190942,0.0005317445029504597,0.0,-0.029580073431134224,-0.05402880162000656,-0.20219328999519348,-0.1558387279510498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194460.5585659,1.0516854524612427,1.8807909488677979,-0.03030451387166977,0.0,0.7853293418884277,6.683043466182426e-05,0.5001081228256226,0.5010684728622437,1.051476240158081,1.887407898902893,-0.0314185805618763,0.0,0.7855120897293091,0.00015316072676796466,-0.5030211210250854,-0.5039898753166199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03207184746861458,-0.03580281883478165,0.011633097194135189,0.0,0.009745736606419086,-0.03351008892059326,0.8220969438552856,0.8649648427963257,-0.013732432387769222,0.028500309213995934,-0.0015729161677882075,0.0,-0.024128446355462074,-0.03515348583459854,-0.5672940015792847,-0.5950467586517334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194460.6542618,1.049827218055725,1.8799588680267334,-0.029753604903817177,0.0,0.7854092121124268,-2.0497158402577043e-05,0.5339562296867371,0.5344176292419434,1.0494474172592163,1.8889343738555908,-0.031209902837872505,0.0,0.7854942083358765,0.00010052352445200086,-0.5353807210922241,-0.5356380343437195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005880891811102629,-0.021341297775506973,-0.0033603087067604065,0.0,0.012919824570417404,-0.005552828777581453,0.46133488416671753,0.3675675690174103,-0.039350539445877075,0.013581691309809685,0.009513027034699917,0.0,0.006527771707624197,0.01643429510295391,-0.23240303993225098,-0.1674405187368393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194460.8262665,1.0475552082061768,1.8799985647201538,-0.029221851378679276,0.0,0.7854349613189697,-0.00018596347945276648,0.5686644315719604,0.5688197612762451,1.047197699546814,1.8897451162338257,-0.030840229243040085,0.0,0.7854798436164856,0.00022624280245508999,-0.5722996592521667,-0.5728923082351685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05030703544616699,0.07251456379890442,0.00010885813389904797,0.0,0.0073448228649795055,-0.044472165405750275,0.3686608076095581,0.3537123501300812,0.008059317246079445,0.022969774901866913,-0.008326049894094467,0.0,0.02097826451063156,0.06977658718824387,-0.2676874101161957,-0.3112095892429352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194460.9564323,1.0453753471374512,1.883284091949463,-0.029309788718819618,0.0,0.7854886054992676,-0.00030960814910940826,0.5993966460227966,0.5993274450302124,1.0452630519866943,1.887258768081665,-0.029954999685287476,0.0,0.7853437066078186,-0.0001576790091348812,-0.600162923336029,-0.6001971364021301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014490818604826927,0.09013158828020096,-0.015893174335360527,0.0,0.013166064396500587,-0.0617012195289135,0.23994654417037964,0.19465194642543793,-0.01003318466246128,-0.046701885759830475,0.012036911211907864,0.0,-0.01660294644534588,-0.058696575462818146,-0.1317155361175537,-0.07343029975891113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194461.0650609,1.0458178520202637,1.8866668939590454,-0.029977038502693176,0.0,0.7853977680206299,0.00014576759713236243,0.6078948378562927,0.6081123352050781,1.0457067489624023,1.8841402530670166,-0.029519138857722282,0.0,0.7853455543518066,-0.00012964397319592535,-0.6082687377929688,-0.6081615090370178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0029248371720314026,0.00044963182881474495,0.00776019087061286,0.0,-0.020802931860089302,0.08201062679290771,-0.1170121282339096,-0.05419804900884628,0.02158459648489952,-0.039916399866342545,0.0019009069073945284,0.0,-0.009660927578806877,-0.03730900585651398,-0.039425842463970184,-0.039252568036317825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194461.2364867,1.047489881515503,1.8882782459259033,-0.030671129003167152,0.0,0.7854483723640442,2.3666370907449163e-05,0.6053552031517029,0.6053097248077393,1.0477941036224365,1.8812804222106934,-0.029505683109164238,0.0,0.7853868007659912,-2.4352671061933506e-06,-0.6040687561035156,-0.6041656136512756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05467156693339348,-0.007778702303767204,-0.01313069649040699,0.0,0.0036223814822733402,0.024678219109773636,-0.27924075722694397,-0.27213820815086365,0.00580067140981555,-0.0071275606751441956,-0.0010507043916732073,0.0,8.98906946531497e-05,-0.0029161886777728796,-0.035960715264081955,-0.08979055285453796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194461.3624406,1.0508049726486206,1.8870142698287964,-0.031202184036374092,0.0,0.7853918075561523,7.18301089364104e-05,0.5792779326438904,0.5789486765861511,1.0512089729309082,1.8815094232559204,-0.030345795676112175,0.0,0.7853478193283081,-0.0001080147922039032,-0.5772371888160706,-0.5763905048370361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02125280164182186,-0.010720750316977501,-0.002095866482704878,0.0,0.0012754761846736073,-0.016923891380429268,-0.41151657700538635,-0.434502512216568,0.049077823758125305,0.033626340329647064,-0.018584517762064934,0.0,-0.01112511195242405,-0.03842013329267502,0.43268734216690063,0.543919026851654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194461.464055,1.0520648956298828,1.8849879503250122,-0.031136590987443924,0.0,0.7853060960769653,0.00012344904826022685,0.5585900545120239,0.5575730800628662,1.052153468132019,1.8827940225601196,-0.03077748417854309,0.0,0.7853386998176575,-0.0001988619042094797,-0.5571609139442444,-0.5566474199295044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014397796243429184,-0.05091787129640579,0.004068087320774794,0.0,0.00484237028285861,-0.06004469096660614,-0.7027544379234314,-0.749540388584137,0.0022511733695864677,-0.013267498463392258,0.0028228284791111946,0.0,-0.011987176723778248,-0.06819603592157364,0.26734745502471924,0.24235185980796814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194461.560115,1.0525435209274292,1.8820557594299316,-0.030735893175005913,0.0,0.7853267788887024,-1.1272666597506031e-05,0.5268360376358032,0.5257878303527832,1.052405595779419,1.8862459659576416,-0.03143637999892235,0.0,0.7853705883026123,-8.234295819420367e-05,-0.5188655257225037,-0.5185971260070801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004982343874871731,-0.027031254023313522,0.002836799481883645,0.0,-0.001245769439265132,-0.07122966647148132,-0.49226754903793335,-0.5728399157524109,0.005775091703981161,0.005886832717806101,-0.0017363355727866292,0.0,-0.0006933336844667792,-0.03667404502630234,0.234349325299263,0.24185162782669067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194461.6794147,1.0511428117752075,1.878942847251892,-0.029884222894906998,0.0,0.7853376865386963,-2.014763049373869e-05,0.48032280802726746,0.4794924259185791,1.051275610923767,1.8888047933578491,-0.03161650523543358,0.0,0.7852717041969299,5.1877254009013996e-05,-0.4884894788265228,-0.48828721046447754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0025405921041965485,-0.012231596745550632,-0.003616368630900979,0.0,0.004894278012216091,-0.008349647745490074,-0.3573089838027954,-0.1940184384584427,-0.05957648158073425,0.047389909625053406,0.006354006007313728,0.0,-0.02368571050465107,0.019848518073558807,0.4921203851699829,0.4877146780490875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194461.7831786,1.048417091369629,1.8785067796707153,-0.02916947938501835,0.0,0.785361111164093,-1.8884893506765366e-05,0.4440297484397888,0.44360437989234924,1.0476371049880981,1.890926718711853,-0.031137434765696526,0.0,0.7852256298065186,-8.638526196591556e-05,-0.4395526945590973,-0.43936601281166077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0012016488471999764,-0.013112309388816357,0.0007270276546478271,0.0,-0.010305947624146938,-0.012282664887607098,-0.20569239556789398,-0.1878684163093567,-0.07077500969171524,-0.007427874021232128,0.02042430080473423,0.0,-0.028475554659962654,-0.013631109148263931,0.4285602271556854,0.4504949450492859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194461.8785303,1.0458662509918213,1.8803057670593262,-0.028893761336803436,0.0,0.7854485511779785,-0.00011185994662810117,0.41752779483795166,0.41702350974082947,1.0454481840133667,1.8899592161178589,-0.03046533837914467,0.0,0.7852455973625183,-0.0001000057891360484,-0.41527631878852844,-0.4150889217853546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.034167345613241196,0.04671137034893036,-0.0002066082670353353,0.0,0.015409051440656185,-0.030423350632190704,-0.17836596071720123,-0.17680037021636963,-0.040329087525606155,-0.04758356884121895,0.018728790804743767,0.0,-0.0019724254962056875,0.02084636501967907,0.35457441210746765,0.34869328141212463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194461.9842675,1.0443907976150513,1.8832346200942993,-0.029070543125271797,0.0,0.7854738831520081,-0.0002335870813112706,0.39935436844825745,0.3989678621292114,1.0442534685134888,1.8874883651733398,-0.029764872044324875,0.0,0.7852736115455627,-0.00017554924124851823,-0.39813944697380066,-0.39780840277671814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013877978548407555,0.05522504821419716,-0.009045128710567951,0.0,0.018985170871019363,-0.06803347170352936,-0.06707152724266052,-0.11186838150024414,-0.00553502794355154,-0.07622625678777695,0.015165566466748714,0.0,0.0012835997622460127,0.011484691873192787,0.1614094376564026,0.1878582388162613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194462.1341395,1.0439456701278687,1.8858827352523804,-0.029441775754094124,0.0,0.7854843139648438,-0.00017941264377441257,0.388711154460907,0.3888198733329773,1.0444897413253784,1.8839397430419922,-0.0292076263576746,0.0,0.785321831703186,-0.0002558602427598089,-0.388247013092041,-0.3878929913043976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023935317993164062,0.05641797184944153,-0.017203249037265778,0.0,0.004922898020595312,0.0032019615173339844,-0.008879600092768669,0.034505393356084824,0.03405563905835152,-0.08147115260362625,0.0062312595546245575,0.0,-0.010129941627383232,-0.049391984939575195,-0.038092777132987976,0.030724281445145607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194462.2454472,1.0462452173233032,1.8890870809555054,-0.03050708770751953,0.0,0.7854213118553162,6.790594488848001e-05,0.3919628858566284,0.392151415348053,1.0459399223327637,1.8816555738449097,-0.02914770133793354,0.0,0.7853928208351135,-6.261545058805496e-05,-0.3907025456428528,-0.39045268297195435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.264290964783868e-06,0.009311452507972717,0.0011998562840744853,0.0,-0.0022496532183140516,0.047427475452423096,-0.012802429497241974,0.000667879416141659,0.02008235640823841,-0.026310067623853683,0.0002970940840896219,0.0,-0.00812163669615984,0.011836444027721882,-0.1388998180627823,-0.13521479070186615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194462.3489864,1.0490483045578003,1.88917076587677,-0.031189851462841034,0.0,0.7853893041610718,1.4696604921482503e-05,0.4050707221031189,0.4057433307170868,1.0487124919891357,1.8800140619277954,-0.029511693865060806,0.0,0.7855240106582642,3.43202700605616e-05,-0.40230974555015564,-0.4023169279098511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06714808195829391,-0.03602255508303642,-0.014054573141038418,0.0,-0.004335219971835613,0.010947491973638535,0.21410803496837616,0.29041028022766113,0.06998705863952637,0.0037861764430999756,-0.02006613276898861,0.0,0.02184917777776718,0.0014991405187174678,-0.25293833017349243,-0.25831878185272217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194462.4996197,1.0517163276672363,1.8878812789916992,-0.031570494174957275,0.0,0.785268247127533,0.0002883599081542343,0.4231298565864563,0.42430704832077026,1.0515440702438354,1.8797606229782104,-0.03011981025338173,0.0,0.7856491208076477,0.0002867319853976369,-0.420491099357605,-0.4208007752895355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0763772651553154,-0.11443904042243958,0.00047040078788995743,0.0,-0.030962200835347176,0.06419844925403595,0.34600135684013367,0.47711074352264404,0.05655745044350624,0.05096051096916199,-0.024385428056120872,0.0,0.05728350952267647,0.08370768278837204,-0.3051147758960724,-0.38020944595336914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194462.6619422,1.0539342164993286,1.884966254234314,-0.03156088665127754,0.0,0.7852597236633301,0.00033976088161580265,0.45072057843208313,0.45159202814102173,1.054017424583435,1.8821688890457153,-0.031106047332286835,0.0,0.7854743003845215,4.754821475216886e-06,-0.4531343877315521,-0.4535147249698639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02541467547416687,-0.09462704509496689,0.013640139251947403,0.0,-0.03259969875216484,0.08183196932077408,0.2526012659072876,0.3382667303085327,0.0038403267972171307,0.023279456421732903,-0.003879903582856059,0.0,-0.039751145988702774,-0.0788397267460823,-0.3984675705432892,-0.3597908020019531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194462.771837,1.0544110536575317,1.8809908628463745,-0.030995376408100128,0.0,0.7854299545288086,-0.00010612830374157056,0.4866291284561157,0.48692288994789124,1.0544239282608032,1.8852752447128296,-0.0317378044128418,0.0,0.7854355573654175,-3.2883039239095524e-05,-0.4816870391368866,-0.4820225238800049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002402570564299822,0.002666865475475788,-0.004793614614754915,0.0,0.034456901252269745,-0.08392924815416336,0.33847254514694214,0.22438767552375793,0.005953660234808922,-0.00817871280014515,0.00060700171161443,0.0,-0.031946200877428055,-0.06429201364517212,-0.3197494149208069,-0.21004363894462585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194462.9064724,1.0538753271102905,1.8790531158447266,-0.03050920180976391,0.0,0.7852863669395447,0.00018811234622262418,0.503931999206543,0.504509449005127,1.0533381700515747,1.8884708881378174,-0.032040562480688095,0.0,0.7856482267379761,0.00043079908937215805,-0.5073902010917664,-0.5084513425827026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040569525212049484,-0.042198169976472855,0.018971603363752365,0.0,-0.01531290728598833,0.026413388550281525,0.45442813634872437,0.48046809434890747,-0.07711786776781082,0.08839549869298935,0.0032562208361923695,0.0,0.03826964274048805,0.07978598773479462,-0.4495815634727478,-0.5107090473175049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194463.007584,1.0503122806549072,1.876832127571106,-0.02930760569870472,0.0,0.7853580117225647,0.00010789307998493314,0.5482257604598999,0.5484762787818909,1.0510441064834595,1.8912853002548218,-0.03200323507189751,0.0,0.7854630947113037,0.00012005274766124785,-0.5395533442497253,-0.5402286648750305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04027579352259636,0.002412571804597974,0.012893134728074074,0.0,-0.007011238019913435,0.027508363127708435,0.17147104442119598,0.18779276311397552,0.007990274578332901,0.018580080941319466,-0.007425328716635704,0.0,-0.005071269813925028,-0.010304884053766727,-0.3073776066303253,-0.30794355273246765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194463.1444042,1.047372579574585,1.8771642446517944,-0.02870309352874756,0.0,0.7853841185569763,-1.550887645862531e-05,0.5755473375320435,0.5756346583366394,1.0475878715515137,1.8926206827163696,-0.03142339363694191,0.0,0.7854370474815369,0.00012639637861866504,-0.5701932907104492,-0.5709601044654846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022208387963473797,-0.02218008227646351,-0.0002632542164064944,0.0,-0.001809400855563581,0.013634293340146542,0.22765479981899261,0.23752819001674652,-0.05627201870083809,-0.014463415369391441,0.01721547544002533,0.0,0.010041440837085247,0.03595927730202675,-0.3039424419403076,-0.4000275731086731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
