time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696194561.128718,1.0512486696243286,1.8449571132659912,-0.024226874113082886,0.0,0.7854185700416565,-5.294305447023362e-05,0.3971172571182251,0.39725276827812195,1.049744725227356,1.922684669494629,-0.037363842129707336,0.0,0.7853898406028748,1.755797529767733e-05,-0.3970993757247925,-0.397085964679718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008593845413997769,0.012848706915974617,-0.000380046374630183,0.0,-0.005690055433660746,-0.023324275389313698,0.05568802356719971,-0.06976495683193207,-0.0011467935983091593,-0.007707532029598951,0.002723923185840249,0.0,-0.0047150575555861,0.0161075908690691,0.028184451162815094,-0.008181185461580753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194561.2268708,1.0538926124572754,1.844275712966919,-0.024730367586016655,0.0,0.7854815125465393,-3.039930743398145e-05,0.4176221787929535,0.41814953088760376,1.053015112876892,1.9226452112197876,-0.03813833370804787,0.0,0.785671591758728,0.000244558701524511,-0.424557626247406,-0.4249676465988159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0036105515900999308,0.023966776207089424,-0.0017098546959459782,0.0,0.033413756638765335,-0.034074489027261734,0.26071473956108093,0.10895222425460815,0.05444120243191719,0.0357380285859108,-0.01979096233844757,0.0,0.043548356741666794,0.05690516531467438,-0.5310925841331482,-0.5771118998527527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194561.4415221,1.0564216375350952,1.840649127960205,-0.024721341207623482,0.0,0.7853167057037354,0.00017228542128577828,0.46331363916397095,0.4638534486293793,1.0546245574951172,1.924052119255066,-0.0387762114405632,0.0,0.7853843569755554,-0.00010830082464963198,-0.45663192868232727,-0.4568514823913574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011585897766053677,-0.04789489135146141,0.0075120520778000355,0.0,-0.022218581289052963,0.046248920261859894,0.18607878684997559,0.18911217153072357,-0.001460404833778739,-0.012647800147533417,0.0042302580550313,0.0,-0.0549030639231205,-0.09505739063024521,-0.29487621784210205,-0.2085709273815155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194561.632955,1.0559463500976562,1.8377405405044556,-0.02412961795926094,0.0,0.7852509021759033,0.0003233910247217864,0.5047058463096619,0.5054854154586792,1.0542068481445312,1.9275341033935547,-0.03932740166783333,0.0,0.7857775092124939,0.0006196227623149753,-0.5011488795280457,-0.5028525590896606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03571255877614021,-0.045252833515405655,0.0213696900755167,0.0,-0.042939022183418274,0.10213754326105118,0.33501502871513367,0.3961249887943268,-0.07896627485752106,0.10590889304876328,-0.0008373665623366833,0.0,0.07027937471866608,0.12227872759103775,-0.8310920000076294,-1.1215373277664185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194561.7668846,1.0533065795898438,1.8366528749465942,-0.023356838151812553,0.0,0.7853604555130005,0.00011332955182297155,0.5485219359397888,0.5489148497581482,1.051650881767273,1.9296830892562866,-0.03911752626299858,0.0,0.785520076751709,0.0002041462721535936,-0.5450900197029114,-0.545823872089386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04076841473579407,0.0052266428247094154,0.011852189898490906,0.0,-0.008775407448410988,0.03822622448205948,0.2585155665874481,0.28241148591041565,-0.06895259022712708,0.01675741747021675,0.015869613736867905,0.0,0.01617671363055706,0.04274124279618263,-0.38422203063964844,-0.46689391136169434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194561.9009883,1.0509886741638184,1.8379528522491455,-0.023042671382427216,0.0,0.7854284644126892,-7.914925663499162e-05,0.5777382254600525,0.5778731107711792,1.0493745803833008,1.9295542240142822,-0.03855801373720169,0.0,0.7853913307189941,-3.440700675128028e-05,-0.5752089023590088,-0.5758615136146545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03619258105754852,0.044344186782836914,0.001509465160779655,0.0,0.007946173660457134,-0.025336459279060364,0.24426528811454773,0.21818102896213531,-0.04964067414402962,-0.04339156299829483,0.021330520510673523,0.0,-0.008733958005905151,-0.030774595215916634,-0.39853236079216003,-0.3610169589519501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194562.0769925,1.0493015050888062,1.8401497602462769,-0.023009376600384712,0.0,0.7854191064834595,-5.591702120000264e-06,0.6002791523933411,0.6004189252853394,1.047407627105713,1.9270753860473633,-0.037639908492565155,0.0,0.785454511642456,0.00018498723511584103,-0.6050053238868713,-0.6052943468093872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005840193945914507,-0.0008970804046839476,0.0021091573871672153,0.0,-0.001318243215791881,0.0018802317790687084,0.11291103810071945,0.10173296928405762,0.001623806543648243,0.013275465928018093,-0.004079013131558895,0.0,0.03198198229074478,0.08919516205787659,-0.13016124069690704,-0.19076114892959595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194562.2046168,1.0491631031036377,1.8434293270111084,-0.02353689819574356,0.0,0.785499632358551,-0.00025374640244990587,0.6104141473770142,0.6103150844573975,1.0483278036117554,1.9236418008804321,-0.03721577674150467,0.0,0.7853236198425293,-0.00022792640083935112,-0.6096557378768921,-0.6091024279594421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0324493907392025,0.054061371833086014,-0.022885363548994064,0.0,0.015934158116579056,-0.04294153302907944,0.06451176851987839,0.030997222289443016,0.04006856307387352,-0.06618518382310867,0.0021359629463404417,0.0,-0.00307842786423862,-0.01756906323134899,0.03502458333969116,0.11496875435113907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194562.3601735,1.0520704984664917,1.8457717895507812,-0.024561019614338875,0.0,0.7854238152503967,8.153586531989276e-05,0.6003818511962891,0.6003611087799072,1.050603985786438,1.9215359687805176,-0.03736165910959244,0.0,0.785341203212738,-0.00017659594595897943,-0.6007032990455627,-0.5999014377593994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022957539185881615,0.006692297291010618,-0.0037855252157896757,0.0,-0.004400127567350864,0.04163007065653801,-0.2962433695793152,-0.26811474561691284,0.02046196535229683,-0.018621908500790596,-0.0013933653244748712,0.0,-0.0036056763492524624,-0.0177372545003891,0.24976006150245667,0.2992209196090698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194562.5483243,1.055131435394287,1.844585657119751,-0.02506962977349758,0.0,0.7853879928588867,7.492818986065686e-05,0.5762292742729187,0.5758904814720154,1.053233027458191,1.921189546585083,-0.03791506215929985,0.0,0.7853586077690125,-0.00012005557073280215,-0.5802525281906128,-0.5799472332000732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018806153908371925,-0.011483156122267246,-0.0015352683840319514,0.0,0.002443670993670821,-0.013547047041356564,-0.4086242914199829,-0.433337539434433,-0.0023024489637464285,-0.009877032600343227,0.0032302727922797203,0.0,-0.008089940994977951,-0.040211185812950134,0.12626691162586212,0.15035946667194366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194562.6785302,1.0563336610794067,1.8431848287582397,-0.02512497641146183,0.0,0.7853666543960571,-0.00014745637599844486,0.5596198439598083,0.5588365793228149,1.0552231073379517,1.9235750436782837,-0.03883078694343567,0.0,0.7853984236717224,-2.369457251916174e-05,-0.5451083779335022,-0.544761598110199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008173074573278427,0.036571331322193146,-0.008099163882434368,0.0,0.010439100675284863,-0.1102181077003479,-0.32069098949432373,-0.375924289226532,0.007073612418025732,-0.003407837823033333,-0.00033265669480897486,0.0,0.01140555739402771,0.02574598230421543,0.18082118034362793,0.09668958932161331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194562.8164866,1.0570855140686035,1.8385626077651978,-0.024530859664082527,0.0,0.7852988243103027,0.00011674646520987153,0.515274167060852,0.5139892101287842,1.0551947355270386,1.927018404006958,-0.03946813941001892,0.0,0.7853648662567139,-0.0001561073149787262,-0.5072862505912781,-0.5069790482521057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02010735124349594,-0.055787552148103714,0.012682709842920303,0.0,-0.006718246731907129,-0.0425606369972229,-0.65452641248703,-0.7886687517166138,0.002164434874430299,-0.0005930268089286983,0.0006589908734895289,0.0,0.0002154506801161915,-0.07394114881753922,0.28065553307533264,0.2930048108100891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194562.9581501,1.0554988384246826,1.8356642723083496,-0.02370598167181015,0.0,0.7853267192840576,-7.05233687767759e-05,0.47351589798927307,0.47241711616516113,1.054007887840271,1.9294487237930298,-0.03964150324463844,0.0,0.7853384017944336,3.21801271638833e-05,-0.4789101183414459,-0.47877752780914307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020462509244680405,-0.016199713572859764,0.004242032766342163,0.0,-0.008588651195168495,-0.0644611269235611,-0.4056893289089203,-0.46752989292144775,-0.03258908912539482,0.026445308700203896,0.0035597379319369793,0.0,-0.00832278747111559,0.020749971270561218,0.22973515093326569,0.2120669037103653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194563.1158423,1.0530426502227783,1.8349500894546509,-0.023015866056084633,0.0,0.7854247689247131,-1.2428933587216306e-05,0.44184890389442444,0.4410676062107086,1.0511291027069092,1.931549310684204,-0.03934549167752266,0.0,0.7852374315261841,-6.000470239087008e-05,-0.4415239691734314,-0.44138696789741516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.064974345266819,0.03919488936662674,0.013243557885289192,0.0,0.007590816356241703,-0.01079261489212513,-0.3171413540840149,-0.4008149206638336,-0.06813742965459824,-0.00796050950884819,0.020098436623811722,0.0,-0.026642704382538795,-0.002826871583238244,0.36491522192955017,0.3725426495075226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194563.2644277,1.0501720905303955,1.8362455368041992,-0.022586174309253693,0.0,0.7853417992591858,4.4198335672263056e-05,0.4129590690135956,0.41258305311203003,1.0479704141616821,1.9311028718948364,-0.03851731866598129,0.0,0.785259485244751,-9.210916323354468e-05,-0.4105058014392853,-0.41035544872283936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005541846621781588,-0.02494017593562603,0.0023607532493770123,0.0,-0.030633291229605675,0.048119574785232544,-0.22073161602020264,-0.1530134528875351,-0.03924782574176788,-0.046671655029058456,0.01951565593481064,0.0,0.0011029072338715196,0.023178599774837494,0.30940502882003784,0.30599597096443176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194563.3747573,1.0479736328125,1.8406842947006226,-0.02281259000301361,0.0,0.785521924495697,-0.00034701780532486737,0.3926701843738556,0.3922003209590912,1.0463166236877441,1.9281405210494995,-0.037577252835035324,0.0,0.7852231860160828,-0.0003461182932369411,-0.3924174904823303,-0.39207810163497925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01899666339159012,0.09927257895469666,-0.01567782834172249,0.0,0.02442201040685177,-0.08243685960769653,-0.04063630849123001,-0.10985594242811203,-0.01428826991468668,-0.08633990585803986,0.02154565043747425,0.0,-0.033012472093105316,-0.08664528280496597,0.10133722424507141,0.17819276452064514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194563.5928285,1.0476356744766235,1.8442081212997437,-0.023314911872148514,0.0,0.785489022731781,-0.00028338871197775006,0.38310134410858154,0.38306689262390137,1.0460704565048218,1.9250986576080322,-0.036956168711185455,0.0,0.7853199243545532,-0.00027668874827213585,-0.383122056722641,-0.38282936811447144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02435334585607052,0.06687776744365692,-0.022686073556542397,0.0,0.013242829591035843,-0.05070064216852188,0.07056573778390884,0.056767452508211136,0.031062157824635506,-0.0744950920343399,0.007160994689911604,0.0,-0.015337283723056316,-0.06995520740747452,-0.040993835777044296,0.011625828221440315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194563.7492917,1.0492256879806519,1.8466262817382812,-0.024036820977926254,0.0,0.7854395508766174,8.961536514107138e-05,0.3865513503551483,0.38692355155944824,1.047790288925171,1.9218940734863281,-0.03676418960094452,0.0,0.7853716611862183,6.831488008174347e-06,-0.38673722743988037,-0.3866507112979889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003691710764542222,0.010223927907645702,0.0037358137778937817,0.0,-0.0021115057170391083,0.052478108555078506,0.04797200858592987,0.0020985391456633806,-0.007734791375696659,-0.007390337064862251,0.0034604219254106283,0.0,-0.014965386129915714,0.021078264340758324,-0.03831055760383606,-0.06622342020273209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194563.9550347,1.0524423122406006,1.8473871946334839,-0.024910209700465202,0.0,0.7854129076004028,4.7367619117721915e-05,0.4013863801956177,0.40196847915649414,1.0514122247695923,1.9198139905929565,-0.037238895893096924,0.0,0.7855425477027893,4.8781974328448996e-05,-0.4034363925457001,-0.4034598469734192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029229693114757538,-0.008178898133337498,-0.005022514145821333,0.0,0.0056801727041602135,0.01800921931862831,0.16484934091567993,0.23083627223968506,0.07030977308750153,0.007248133886605501,-0.020345326513051987,0.0,0.02817840315401554,0.009158420376479626,-0.2707515060901642,-0.2839593291282654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194564.06102,1.0549120903015137,1.8462430238723755,-0.02528694085776806,0.0,0.785436749458313,-1.902682924992405e-05,0.41925081610679626,0.41951969265937805,1.053454875946045,1.9199670553207397,-0.037747278809547424,0.0,0.7855368256568909,0.00017279516032431275,-0.41869622468948364,-0.41887733340263367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002618408063426614,0.010411138646304607,-0.001955891726538539,0.0,0.019793542101979256,-0.020050108432769775,0.13727086782455444,0.09918215125799179,0.03679656982421875,0.027653377503156662,-0.01573631726205349,0.0,0.028234198689460754,0.04906362667679787,-0.1485239714384079,-0.19300290942192078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194564.1737528,1.057776689529419,1.8417526483535767,-0.02521759644150734,0.0,0.7853116989135742,0.00019422807963564992,0.45672211050987244,0.45727381110191345,1.056044578552246,1.9228785037994385,-0.03890886902809143,0.0,0.785603404045105,0.00022642149997409433,-0.45444920659065247,-0.4550571143627167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02101130783557892,-0.0597529299557209,0.007039330899715424,0.0,-0.02206917479634285,0.049825482070446014,0.16160865128040314,0.17202375829219818,0.015196871012449265,0.07139967381954193,-0.017892468720674515,0.0,0.004882547073066235,-0.008007965050637722,-0.4767579436302185,-0.5373268127441406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194564.3024633,1.0582871437072754,1.8391278982162476,-0.024904422461986542,0.0,0.7853313684463501,0.00014402288070414215,0.47845643758773804,0.47937512397766113,1.0565394163131714,1.9253699779510498,-0.03948548808693886,0.0,0.7855896353721619,0.0002551602083258331,-0.478527307510376,-0.47956883907318115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013130264356732368,-0.060384441167116165,0.011782902292907238,0.0,0.018053891137242317,-0.038438621908426285,0.6295608878135681,0.6594928503036499,-0.016260161995887756,0.0660192221403122,-0.00819665938615799,0.0,-0.011472848244011402,-0.02699822001159191,-0.5873299837112427,-0.649804949760437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194564.518042,1.057262659072876,1.8346786499023438,-0.02397111803293228,0.0,0.7854233980178833,-0.0001330103405052796,0.5230626463890076,0.5232337117195129,1.0553585290908813,1.9300544261932373,-0.040078628808259964,0.0,0.7854217290878296,1.1130063285236247e-05,-0.5228413343429565,-0.5233755111694336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0021883798763155937,-0.004195754881948233,-0.0056976922787725925,0.0,0.027756918221712112,-0.07898271083831787,0.3565725088119507,0.2894822359085083,0.0066026546992361546,0.003698035841807723,-0.002245935844257474,0.0,-0.02765766717493534,-0.058974817395210266,-0.2903159558773041,-0.23638680577278137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194564.6451771,1.0542116165161133,1.833243489265442,-0.023032937198877335,0.0,0.7853878736495972,-4.919569619232789e-05,0.5562992095947266,0.5563607811927795,1.0522570610046387,1.9326882362365723,-0.03983635827898979,0.0,0.7854422330856323,8.737567259231582e-05,-0.5561876893043518,-0.5565301179885864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001509673660621047,-0.009701710194349289,-0.0005017490475438535,0.0,0.004511944483965635,-0.030037278309464455,0.19101229310035706,0.16287149488925934,0.0004596453800331801,0.01249209139496088,-0.0026837089098989964,0.0,0.0003373552463017404,0.006389941088855267,-0.15668918192386627,-0.16330471634864807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194564.7647529,1.051957368850708,1.8337044715881348,-0.022593103349208832,0.0,0.7853844165802002,-2.14222636714112e-05,0.5743637084960938,0.5744441151618958,1.0500296354293823,1.9331773519515991,-0.0394054539501667,0.0,0.7854564189910889,0.00017135372036136687,-0.5742235779762268,-0.5748608708381653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003414958016946912,-0.022801494225859642,-0.000755930959712714,0.0,-0.002663218416273594,0.0094266626983881,0.2173345983028412,0.22770923376083374,0.007206757552921772,0.020512674003839493,-0.007958215661346912,0.0,0.011050444096326828,0.031063010916113853,-0.22986623644828796,-0.2676810622215271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
